"MethodName","Patch","Compiled","AllTestsPassed","TotalExecutionTime(ms)","Fitness","FitnessImprovement"
"faulty_programs.RPN_EVAL.faulty_programs.RPN_EVAL.rpn_eval(ArrayList)","| gin.edit.statement.DeleteStatement quixbugs/faulty_programs/RPN_EVAL.java:112 |","true","false","5.590728","3.6666666668218872","-0.33333333317811276"
"faulty_programs.RPN_EVAL.faulty_programs.RPN_EVAL.rpn_eval(ArrayList)","| gin.edit.statement.SwapStatement quixbugs/faulty_programs/RPN_EVAL.java:169 <-> quixbugs/faulty_programs/RPN_EVAL.java:33 |","true","false","0.0","4.6566128730773926E-10","-3.9999999995343387"
"faulty_programs.RPN_EVAL.faulty_programs.RPN_EVAL.rpn_eval(ArrayList)","| gin.edit.statement.DeleteStatement quixbugs/faulty_programs/RPN_EVAL.java:131 |","false","false","0.0","0.0","-4.0"
"faulty_programs.RPN_EVAL.faulty_programs.RPN_EVAL.rpn_eval(ArrayList)","| gin.edit.modifynode.ReplaceExpression quixbugs/faulty_programs/RPN_EVAL.java:57 -> quixbugs/faulty_programs/RPN_EVAL.java:94 |","false","false","0.0","0.0","-4.0"
"faulty_programs.RPN_EVAL.faulty_programs.RPN_EVAL.rpn_eval(ArrayList)","| gin.edit.statement.ReplaceStatement quixbugs/faulty_programs/RPN_EVAL.java:87 -> quixbugs/faulty_programs/RPN_EVAL.java:33 |","true","false","0.0","4.6566128730773926E-10","-3.9999999995343387"
"faulty_programs.RPN_EVAL.faulty_programs.RPN_EVAL.rpn_eval(ArrayList)","| gin.edit.modifynode.ReplaceExpression quixbugs/faulty_programs/RPN_EVAL.java:108 -> quixbugs/faulty_programs/RPN_EVAL.java:127 |","true","false","10.673682","4.0","0.0"
"faulty_programs.RPN_EVAL.faulty_programs.RPN_EVAL.rpn_eval(ArrayList)","| gin.edit.statement.SwapStatement quixbugs/faulty_programs/RPN_EVAL.java:191 <-> quixbugs/faulty_programs/RPN_EVAL.java:112 |","false","false","0.0","0.0","-4.0"
"faulty_programs.RPN_EVAL.faulty_programs.RPN_EVAL.rpn_eval(ArrayList)","| gin.edit.modifynode.SwapExpression quixbugs/faulty_programs/RPN_EVAL.java:163 <-> quixbugs/faulty_programs/RPN_EVAL.java:176 |","false","false","0.0","0.0","-4.0"
"faulty_programs.RPN_EVAL.faulty_programs.RPN_EVAL.rpn_eval(ArrayList)","|","true","false","4.812257","4.0","0.0"
"faulty_programs.RPN_EVAL.faulty_programs.RPN_EVAL.rpn_eval(ArrayList)","| gin.edit.modifynode.ReplaceExpression quixbugs/faulty_programs/RPN_EVAL.java:230 -> quixbugs/faulty_programs/RPN_EVAL.java:46 |","false","false","0.0","0.0","-4.0"
"faulty_programs.RPN_EVAL.faulty_programs.RPN_EVAL.rpn_eval(ArrayList)","| gin.edit.statement.DeleteStatement quixbugs/faulty_programs/RPN_EVAL.java:225 |","true","false","4.599491","1.0","-3.0"
"faulty_programs.RPN_EVAL.faulty_programs.RPN_EVAL.rpn_eval(ArrayList)","| gin.edit.statement.ReplaceStatement quixbugs/faulty_programs/RPN_EVAL.java:33 -> quixbugs/faulty_programs/RPN_EVAL.java:244 |","false","false","0.0","0.0","-4.0"
"faulty_programs.RPN_EVAL.faulty_programs.RPN_EVAL.rpn_eval(ArrayList)","| gin.edit.modifynode.SwapExpression quixbugs/faulty_programs/RPN_EVAL.java:151 <-> quixbugs/faulty_programs/RPN_EVAL.java:129 |","false","false","0.0","0.0","-4.0"
"faulty_programs.RPN_EVAL.faulty_programs.RPN_EVAL.rpn_eval(ArrayList)","| gin.edit.statement.ReplaceStatement quixbugs/faulty_programs/RPN_EVAL.java:112 -> quixbugs/faulty_programs/RPN_EVAL.java:55 |","true","false","4.497544","4.6566128730773926E-10","-3.9999999995343387"
"faulty_programs.RPN_EVAL.faulty_programs.RPN_EVAL.rpn_eval(ArrayList)","| gin.edit.modifynode.SwapExpression quixbugs/faulty_programs/RPN_EVAL.java:223 <-> quixbugs/faulty_programs/RPN_EVAL.java:108 |","false","false","0.0","0.0","-4.0"
"faulty_programs.RPN_EVAL.faulty_programs.RPN_EVAL.rpn_eval(ArrayList)","|","true","false","4.577763","4.0","0.0"
"faulty_programs.RPN_EVAL.faulty_programs.RPN_EVAL.rpn_eval(ArrayList)","| gin.edit.modifynode.BinaryOperatorReplacement  quixbugs/faulty_programs/RPN_EVAL.java:69 PLUS -> SIGNED_RIGHT_SHIFT |","false","false","0.0","0.0","-4.0"
"faulty_programs.RPN_EVAL.faulty_programs.RPN_EVAL.rpn_eval(ArrayList)","| gin.edit.modifynode.ReplaceExpression quixbugs/faulty_programs/RPN_EVAL.java:69 -> quixbugs/faulty_programs/RPN_EVAL.java:108 |","true","false","5.272714","2.0","-2.0"
"faulty_programs.RPN_EVAL.faulty_programs.RPN_EVAL.rpn_eval(ArrayList)","| gin.edit.modifynode.ReplaceExpression quixbugs/faulty_programs/RPN_EVAL.java:117 -> quixbugs/faulty_programs/RPN_EVAL.java:226 |","false","false","0.0","0.0","-4.0"
"faulty_programs.RPN_EVAL.faulty_programs.RPN_EVAL.rpn_eval(ArrayList)","| gin.edit.statement.ReplaceStatement quixbugs/faulty_programs/RPN_EVAL.java:158 -> quixbugs/faulty_programs/RPN_EVAL.java:148 |","true","false","27.67097","4.6566128730773926E-10","-3.9999999995343387"
"faulty_programs.RPN_EVAL.faulty_programs.RPN_EVAL.rpn_eval(ArrayList)","| gin.edit.statement.DeleteStatement quixbugs/faulty_programs/RPN_EVAL.java:68 |","true","false","0.0","4.6566128730773926E-10","-3.9999999995343387"
"faulty_programs.RPN_EVAL.faulty_programs.RPN_EVAL.rpn_eval(ArrayList)","| gin.edit.modifynode.BinaryOperatorReplacement  quixbugs/faulty_programs/RPN_EVAL.java:126 DIVIDE -> DIVIDE |","true","false","3.736844","4.0","0.0"
"faulty_programs.RPN_EVAL.faulty_programs.RPN_EVAL.rpn_eval(ArrayList)","| gin.edit.statement.ReplaceStatement quixbugs/faulty_programs/RPN_EVAL.java:93 -> quixbugs/faulty_programs/RPN_EVAL.java:149 |","true","false","3.466899","4.6566128730773926E-10","-3.9999999995343387"
"faulty_programs.RPN_EVAL.faulty_programs.RPN_EVAL.rpn_eval(ArrayList)","| gin.edit.modifynode.SwapExpression quixbugs/faulty_programs/RPN_EVAL.java:159 <-> quixbugs/faulty_programs/RPN_EVAL.java:72 |","false","false","0.0","0.0","-4.0"
"faulty_programs.RPN_EVAL.faulty_programs.RPN_EVAL.rpn_eval(ArrayList)","| gin.edit.statement.CopyStatement quixbugs/faulty_programs/RPN_EVAL.java:211 -> quixbugs/faulty_programs/RPN_EVAL.java:33:112 |","false","false","0.0","0.0","-4.0"
"faulty_programs.RPN_EVAL.faulty_programs.RPN_EVAL.rpn_eval(ArrayList)","| gin.edit.modifynode.SwapExpression quixbugs/faulty_programs/RPN_EVAL.java:132 <-> quixbugs/faulty_programs/RPN_EVAL.java:61 |","false","false","0.0","0.0","-4.0"
"faulty_programs.RPN_EVAL.faulty_programs.RPN_EVAL.rpn_eval(ArrayList)","| gin.edit.statement.DeleteStatement quixbugs/faulty_programs/RPN_EVAL.java:68 |","true","false","0.0","4.6566128730773926E-10","-3.9999999995343387"
"faulty_programs.RPN_EVAL.faulty_programs.RPN_EVAL.rpn_eval(ArrayList)","| gin.edit.statement.SwapStatement quixbugs/faulty_programs/RPN_EVAL.java:55 <-> quixbugs/faulty_programs/RPN_EVAL.java:178 |","false","false","0.0","0.0","-4.0"
"faulty_programs.RPN_EVAL.faulty_programs.RPN_EVAL.rpn_eval(ArrayList)","| gin.edit.modifynode.SwapExpression quixbugs/faulty_programs/RPN_EVAL.java:110 <-> quixbugs/faulty_programs/RPN_EVAL.java:173 |","false","false","0.0","0.0","-4.0"
"faulty_programs.RPN_EVAL.faulty_programs.RPN_EVAL.rpn_eval(ArrayList)","| gin.edit.statement.SwapStatement quixbugs/faulty_programs/RPN_EVAL.java:34 <-> quixbugs/faulty_programs/RPN_EVAL.java:55 |","false","false","0.0","0.0","-4.0"
"faulty_programs.RPN_EVAL.faulty_programs.RPN_EVAL.rpn_eval(ArrayList)","| gin.edit.modifynode.SwapExpression quixbugs/faulty_programs/RPN_EVAL.java:201 <-> quixbugs/faulty_programs/RPN_EVAL.java:91 |","false","false","0.0","0.0","-4.0"
"faulty_programs.RPN_EVAL.faulty_programs.RPN_EVAL.rpn_eval(ArrayList)","| gin.edit.modifynode.ReplaceExpression quixbugs/faulty_programs/RPN_EVAL.java:60 -> quixbugs/faulty_programs/RPN_EVAL.java:60 |","true","false","3.802415","4.0","0.0"
"faulty_programs.RPN_EVAL.faulty_programs.RPN_EVAL.rpn_eval(ArrayList)","| gin.edit.statement.ReplaceStatement quixbugs/faulty_programs/RPN_EVAL.java:68 -> quixbugs/faulty_programs/RPN_EVAL.java:157 |","false","false","0.0","0.0","-4.0"
"faulty_programs.RPN_EVAL.faulty_programs.RPN_EVAL.rpn_eval(ArrayList)","| gin.edit.statement.SwapStatement quixbugs/faulty_programs/RPN_EVAL.java:87 <-> quixbugs/faulty_programs/RPN_EVAL.java:34 |","false","false","0.0","0.0","-4.0"
"faulty_programs.RPN_EVAL.faulty_programs.RPN_EVAL.rpn_eval(ArrayList)","| gin.edit.statement.DeleteStatement quixbugs/faulty_programs/RPN_EVAL.java:157 |","true","false","0.0","4.6566128730773926E-10","-3.9999999995343387"
"faulty_programs.RPN_EVAL.faulty_programs.RPN_EVAL.rpn_eval(ArrayList)","| gin.edit.modifynode.ReplaceExpression quixbugs/faulty_programs/RPN_EVAL.java:76 -> quixbugs/faulty_programs/RPN_EVAL.java:56 |","false","false","0.0","0.0","-4.0"
"faulty_programs.RPN_EVAL.faulty_programs.RPN_EVAL.rpn_eval(ArrayList)","| gin.edit.statement.DeleteStatement quixbugs/faulty_programs/RPN_EVAL.java:204 |","false","false","0.0","0.0","-4.0"
"faulty_programs.RPN_EVAL.faulty_programs.RPN_EVAL.rpn_eval(ArrayList)","| gin.edit.modifynode.ReplaceExpression quixbugs/faulty_programs/RPN_EVAL.java:56 -> quixbugs/faulty_programs/RPN_EVAL.java:99 |","true","false","4.821364","2.0","-2.0"
"faulty_programs.RPN_EVAL.faulty_programs.RPN_EVAL.rpn_eval(ArrayList)","|","true","false","4.222363","4.0","0.0"
"faulty_programs.RPN_EVAL.faulty_programs.RPN_EVAL.rpn_eval(ArrayList)","| gin.edit.modifynode.ReplaceExpression quixbugs/faulty_programs/RPN_EVAL.java:108 -> quixbugs/faulty_programs/RPN_EVAL.java:127 | gin.edit.statement.DeleteStatement quixbugs/faulty_programs/RPN_EVAL.java:55 |","true","false","3.665696","4.6566128730773926E-10","-3.9999999995343387"
"faulty_programs.RPN_EVAL.faulty_programs.RPN_EVAL.rpn_eval(ArrayList)","| gin.edit.modifynode.ReplaceExpression quixbugs/faulty_programs/RPN_EVAL.java:108 -> quixbugs/faulty_programs/RPN_EVAL.java:127 | gin.edit.modifynode.BinaryOperatorReplacement  quixbugs/faulty_programs/RPN_EVAL.java:107 MULTIPLY -> SIGNED_RIGHT_SHIFT |","false","false","0.0","0.0","-4.0"
"faulty_programs.RPN_EVAL.faulty_programs.RPN_EVAL.rpn_eval(ArrayList)","| gin.edit.statement.CopyStatement quixbugs/faulty_programs/RPN_EVAL.java:87 -> quixbugs/faulty_programs/RPN_EVAL.java:148:148 |","false","false","0.0","0.0","-4.0"
"faulty_programs.RPN_EVAL.faulty_programs.RPN_EVAL.rpn_eval(ArrayList)","| gin.edit.statement.DeleteStatement quixbugs/faulty_programs/RPN_EVAL.java:211 |","false","false","0.0","0.0","-4.0"
"faulty_programs.RPN_EVAL.faulty_programs.RPN_EVAL.rpn_eval(ArrayList)","| gin.edit.modifynode.ReplaceExpression quixbugs/faulty_programs/RPN_EVAL.java:200 -> quixbugs/faulty_programs/RPN_EVAL.java:239 |","false","false","0.0","0.0","-4.0"
"faulty_programs.RPN_EVAL.faulty_programs.RPN_EVAL.rpn_eval(ArrayList)","| gin.edit.statement.CopyStatement quixbugs/faulty_programs/RPN_EVAL.java:191 -> quixbugs/faulty_programs/RPN_EVAL.java:168:204 |","false","false","0.0","0.0","-4.0"
"faulty_programs.RPN_EVAL.faulty_programs.RPN_EVAL.rpn_eval(ArrayList)","|","true","false","3.607197","4.0","0.0"
"faulty_programs.RPN_EVAL.faulty_programs.RPN_EVAL.rpn_eval(ArrayList)","| gin.edit.statement.CopyStatement quixbugs/faulty_programs/RPN_EVAL.java:237 -> quixbugs/faulty_programs/RPN_EVAL.java:148:149 |","false","false","0.0","0.0","-4.0"
"faulty_programs.RPN_EVAL.faulty_programs.RPN_EVAL.rpn_eval(ArrayList)","| gin.edit.statement.ReplaceStatement quixbugs/faulty_programs/RPN_EVAL.java:149 -> quixbugs/faulty_programs/RPN_EVAL.java:112 |","false","false","0.0","0.0","-4.0"
"faulty_programs.RPN_EVAL.faulty_programs.RPN_EVAL.rpn_eval(ArrayList)","| gin.edit.statement.DeleteStatement quixbugs/faulty_programs/RPN_EVAL.java:125 |","true","false","0.0","4.6566128730773926E-10","-3.9999999995343387"
"faulty_programs.RPN_EVAL.faulty_programs.RPN_EVAL.rpn_eval(ArrayList)","| gin.edit.statement.ReplaceStatement quixbugs/faulty_programs/RPN_EVAL.java:34 -> quixbugs/faulty_programs/RPN_EVAL.java:93 |","false","false","0.0","0.0","-4.0"
"faulty_programs.RPN_EVAL.faulty_programs.RPN_EVAL.rpn_eval(ArrayList)","| gin.edit.statement.SwapStatement quixbugs/faulty_programs/RPN_EVAL.java:149 <-> quixbugs/faulty_programs/RPN_EVAL.java:131 |","false","false","0.0","0.0","-4.0"
"faulty_programs.RPN_EVAL.faulty_programs.RPN_EVAL.rpn_eval(ArrayList)","| gin.edit.statement.CopyStatement quixbugs/faulty_programs/RPN_EVAL.java:149 -> quixbugs/faulty_programs/RPN_EVAL.java:33:93 |","false","false","0.0","0.0","-4.0"
"faulty_programs.RPN_EVAL.faulty_programs.RPN_EVAL.rpn_eval(ArrayList)","| gin.edit.statement.SwapStatement quixbugs/faulty_programs/RPN_EVAL.java:191 <-> quixbugs/faulty_programs/RPN_EVAL.java:68 |","false","false","0.0","0.0","-4.0"
"faulty_programs.RPN_EVAL.faulty_programs.RPN_EVAL.rpn_eval(ArrayList)","| gin.edit.modifynode.SwapExpression quixbugs/faulty_programs/RPN_EVAL.java:75 <-> quixbugs/faulty_programs/RPN_EVAL.java:94 |","true","false","3.967372","4.0","0.0"
"faulty_programs.RPN_EVAL.faulty_programs.RPN_EVAL.rpn_eval(ArrayList)","|","true","false","3.915289","4.0","0.0"
"faulty_programs.RPN_EVAL.faulty_programs.RPN_EVAL.rpn_eval(ArrayList)","| gin.edit.statement.SwapStatement quixbugs/faulty_programs/RPN_EVAL.java:34 <-> quixbugs/faulty_programs/RPN_EVAL.java:149 |","false","false","0.0","0.0","-4.0"
"faulty_programs.RPN_EVAL.faulty_programs.RPN_EVAL.rpn_eval(ArrayList)","| gin.edit.statement.CopyStatement quixbugs/faulty_programs/RPN_EVAL.java:158 -> quixbugs/faulty_programs/RPN_EVAL.java:33:34 |","false","false","0.0","0.0","-4.0"
"faulty_programs.RPN_EVAL.faulty_programs.RPN_EVAL.rpn_eval(ArrayList)","| gin.edit.modifynode.BinaryOperatorReplacement  quixbugs/faulty_programs/RPN_EVAL.java:69 PLUS -> MULTIPLY |","true","false","3.319242","2.0","-2.0"
"faulty_programs.RPN_EVAL.faulty_programs.RPN_EVAL.rpn_eval(ArrayList)","| gin.edit.modifynode.ReplaceExpression quixbugs/faulty_programs/RPN_EVAL.java:79 -> quixbugs/faulty_programs/RPN_EVAL.java:141 |","true","false","0.0","4.6566128730773926E-10","-3.9999999995343387"
"faulty_programs.RPN_EVAL.faulty_programs.RPN_EVAL.rpn_eval(ArrayList)","| gin.edit.modifynode.BinaryOperatorReplacement  quixbugs/faulty_programs/RPN_EVAL.java:126 DIVIDE -> UNSIGNED_RIGHT_SHIFT |","false","false","0.0","0.0","-4.0"
"faulty_programs.RPN_EVAL.faulty_programs.RPN_EVAL.rpn_eval(ArrayList)","| gin.edit.statement.DeleteStatement quixbugs/faulty_programs/RPN_EVAL.java:237 |","true","false","5.84992","4.6566128730773926E-10","-3.9999999995343387"
"faulty_programs.RPN_EVAL.faulty_programs.RPN_EVAL.rpn_eval(ArrayList)","| gin.edit.statement.ReplaceStatement quixbugs/faulty_programs/RPN_EVAL.java:149 -> quixbugs/faulty_programs/RPN_EVAL.java:191 |","false","false","0.0","0.0","-4.0"
"faulty_programs.RPN_EVAL.faulty_programs.RPN_EVAL.rpn_eval(ArrayList)","| gin.edit.modifynode.BinaryOperatorReplacement  quixbugs/faulty_programs/RPN_EVAL.java:126 DIVIDE -> UNSIGNED_RIGHT_SHIFT |","false","false","0.0","0.0","-4.0"
"faulty_programs.RPN_EVAL.faulty_programs.RPN_EVAL.rpn_eval(ArrayList)","| gin.edit.statement.CopyStatement quixbugs/faulty_programs/RPN_EVAL.java:244 -> quixbugs/faulty_programs/RPN_EVAL.java:148:149 |","true","false","4.154028","1.0","-3.0"
"faulty_programs.RPN_EVAL.faulty_programs.RPN_EVAL.rpn_eval(ArrayList)","|","true","false","4.520835","4.0","0.0"
"faulty_programs.RPN_EVAL.faulty_programs.RPN_EVAL.rpn_eval(ArrayList)","| gin.edit.modifynode.BinaryOperatorReplacement  quixbugs/faulty_programs/RPN_EVAL.java:107 MULTIPLY -> DIVIDE |","true","false","3.509651","2.0","-2.0"
"faulty_programs.RPN_EVAL.faulty_programs.RPN_EVAL.rpn_eval(ArrayList)","|","true","false","25.173351","4.0","0.0"
"faulty_programs.RPN_EVAL.faulty_programs.RPN_EVAL.rpn_eval(ArrayList)","| gin.edit.modifynode.SwapExpression quixbugs/faulty_programs/RPN_EVAL.java:166 <-> quixbugs/faulty_programs/RPN_EVAL.java:150 |","false","false","0.0","0.0","-4.0"
"faulty_programs.RPN_EVAL.faulty_programs.RPN_EVAL.rpn_eval(ArrayList)","|","true","false","3.064415","4.0","0.0"
"faulty_programs.RPN_EVAL.faulty_programs.RPN_EVAL.rpn_eval(ArrayList)","| gin.edit.modifynode.SwapExpression quixbugs/faulty_programs/RPN_EVAL.java:173 <-> quixbugs/faulty_programs/RPN_EVAL.java:245 |","false","false","0.0","0.0","-4.0"
"faulty_programs.RPN_EVAL.faulty_programs.RPN_EVAL.rpn_eval(ArrayList)","| gin.edit.statement.CopyStatement quixbugs/faulty_programs/RPN_EVAL.java:237 -> quixbugs/faulty_programs/RPN_EVAL.java:33:55 |","false","false","0.0","0.0","-4.0"
"faulty_programs.RPN_EVAL.faulty_programs.RPN_EVAL.rpn_eval(ArrayList)","| gin.edit.modifynode.SwapExpression quixbugs/faulty_programs/RPN_EVAL.java:197 <-> quixbugs/faulty_programs/RPN_EVAL.java:170 |","false","false","0.0","0.0","-4.0"
"faulty_programs.RPN_EVAL.faulty_programs.RPN_EVAL.rpn_eval(ArrayList)","| gin.edit.modifynode.SwapExpression quixbugs/faulty_programs/RPN_EVAL.java:238 <-> quixbugs/faulty_programs/RPN_EVAL.java:88 |","false","false","0.0","0.0","-4.0"
"faulty_programs.RPN_EVAL.faulty_programs.RPN_EVAL.rpn_eval(ArrayList)","| gin.edit.modifynode.SwapExpression quixbugs/faulty_programs/RPN_EVAL.java:160 <-> quixbugs/faulty_programs/RPN_EVAL.java:163 |","false","false","0.0","0.0","-4.0"
"faulty_programs.RPN_EVAL.faulty_programs.RPN_EVAL.rpn_eval(ArrayList)","| gin.edit.statement.CopyStatement quixbugs/faulty_programs/RPN_EVAL.java:211 -> quixbugs/faulty_programs/RPN_EVAL.java:33:34 |","false","false","0.0","0.0","-4.0"
"faulty_programs.RPN_EVAL.faulty_programs.RPN_EVAL.rpn_eval(ArrayList)","| gin.edit.statement.CopyStatement quixbugs/faulty_programs/RPN_EVAL.java:149 -> quixbugs/faulty_programs/RPN_EVAL.java:157:158 |","true","false","3.345286","2.0","-2.0"
"faulty_programs.RPN_EVAL.faulty_programs.RPN_EVAL.rpn_eval(ArrayList)","| gin.edit.statement.DeleteStatement quixbugs/faulty_programs/RPN_EVAL.java:34 |","false","false","0.0","0.0","-4.0"
"faulty_programs.RPN_EVAL.faulty_programs.RPN_EVAL.rpn_eval(ArrayList)","| gin.edit.statement.SwapStatement quixbugs/faulty_programs/RPN_EVAL.java:112 <-> quixbugs/faulty_programs/RPN_EVAL.java:148 |","false","false","0.0","0.0","-4.0"
"faulty_programs.RPN_EVAL.faulty_programs.RPN_EVAL.rpn_eval(ArrayList)","| gin.edit.modifynode.SwapExpression quixbugs/faulty_programs/RPN_EVAL.java:150 <-> quixbugs/faulty_programs/RPN_EVAL.java:72 |","false","false","0.0","0.0","-4.0"
"faulty_programs.RPN_EVAL.faulty_programs.RPN_EVAL.rpn_eval(ArrayList)","| gin.edit.statement.DeleteStatement quixbugs/faulty_programs/RPN_EVAL.java:157 |","true","false","0.0","4.6566128730773926E-10","-3.9999999995343387"
"faulty_programs.RPN_EVAL.faulty_programs.RPN_EVAL.rpn_eval(ArrayList)","| gin.edit.modifynode.SwapExpression quixbugs/faulty_programs/RPN_EVAL.java:72 <-> quixbugs/faulty_programs/RPN_EVAL.java:114 |","false","false","0.0","0.0","-4.0"
"faulty_programs.RPN_EVAL.faulty_programs.RPN_EVAL.rpn_eval(ArrayList)","| gin.edit.modifynode.SwapExpression quixbugs/faulty_programs/RPN_EVAL.java:176 <-> quixbugs/faulty_programs/RPN_EVAL.java:212 |","false","false","0.0","0.0","-4.0"
"faulty_programs.RPN_EVAL.faulty_programs.RPN_EVAL.rpn_eval(ArrayList)","| gin.edit.modifynode.SwapExpression quixbugs/faulty_programs/RPN_EVAL.java:150 <-> quixbugs/faulty_programs/RPN_EVAL.java:61 |","false","false","0.0","0.0","-4.0"
"faulty_programs.RPN_EVAL.faulty_programs.RPN_EVAL.rpn_eval(ArrayList)","|","true","false","4.117836","4.0","0.0"
"faulty_programs.RPN_EVAL.faulty_programs.RPN_EVAL.rpn_eval(ArrayList)","| gin.edit.statement.DeleteStatement quixbugs/faulty_programs/RPN_EVAL.java:244 |","false","false","0.0","0.0","-4.0"
"faulty_programs.RPN_EVAL.faulty_programs.RPN_EVAL.rpn_eval(ArrayList)","|","true","false","2.731587","4.0","0.0"
"faulty_programs.RPN_EVAL.faulty_programs.RPN_EVAL.rpn_eval(ArrayList)","|","true","false","2.868357","4.0","0.0"
"faulty_programs.RPN_EVAL.faulty_programs.RPN_EVAL.rpn_eval(ArrayList)","| gin.edit.modifynode.ReplaceExpression quixbugs/faulty_programs/RPN_EVAL.java:70 -> quixbugs/faulty_programs/RPN_EVAL.java:223 |","true","false","3.677681","4.6566128730773926E-10","-3.9999999995343387"
"faulty_programs.RPN_EVAL.faulty_programs.RPN_EVAL.rpn_eval(ArrayList)","| gin.edit.statement.SwapStatement quixbugs/faulty_programs/RPN_EVAL.java:191 <-> quixbugs/faulty_programs/RPN_EVAL.java:33 |","true","false","0.0","4.6566128730773926E-10","-3.9999999995343387"
"faulty_programs.RPN_EVAL.faulty_programs.RPN_EVAL.rpn_eval(ArrayList)","| gin.edit.statement.SwapStatement quixbugs/faulty_programs/RPN_EVAL.java:55 <-> quixbugs/faulty_programs/RPN_EVAL.java:125 |","false","false","0.0","0.0","-4.0"
"faulty_programs.RPN_EVAL.faulty_programs.RPN_EVAL.rpn_eval(ArrayList)","| gin.edit.modifynode.ReplaceExpression quixbugs/faulty_programs/RPN_EVAL.java:56 -> quixbugs/faulty_programs/RPN_EVAL.java:75 |","true","false","3.923001","3.333333333643774","-0.666666666356226"
"faulty_programs.RPN_EVAL.faulty_programs.RPN_EVAL.rpn_eval(ArrayList)","| gin.edit.statement.CopyStatement quixbugs/faulty_programs/RPN_EVAL.java:112 -> quixbugs/faulty_programs/RPN_EVAL.java:168:168 |","true","false","2.881236","4.0","0.0"
