"MethodName","Patch","Compiled","AllTestsPassed","TotalExecutionTime(ms)","Fitness","FitnessImprovement"
"faulty_programs.IS_VALID_PARENTHESIZATION.faulty_programs.IS_VALID_PARENTHESIZATION.is_valid_parenthesization(String)","| gin.edit.statement.SwapStatement quixbugs/faulty_programs/IS_VALID_PARENTHESIZATION.java:19 <-> quixbugs/faulty_programs/IS_VALID_PARENTHESIZATION.java:59 | gin.edit.modifynode.SwapExpression quixbugs/faulty_programs/IS_VALID_PARENTHESIZATION.java:25 <-> quixbugs/faulty_programs/IS_VALID_PARENTHESIZATION.java:73 |","true","false","1.504805","5.0","3.0"
"faulty_programs.IS_VALID_PARENTHESIZATION.faulty_programs.IS_VALID_PARENTHESIZATION.is_valid_parenthesization(String)","| gin.edit.statement.DeleteStatement quixbugs/faulty_programs/IS_VALID_PARENTHESIZATION.java:36 |","false","false","0.0","0.0","-2.0"
"faulty_programs.IS_VALID_PARENTHESIZATION.faulty_programs.IS_VALID_PARENTHESIZATION.is_valid_parenthesization(String)","| gin.edit.statement.SwapStatement quixbugs/faulty_programs/IS_VALID_PARENTHESIZATION.java:19 <-> quixbugs/faulty_programs/IS_VALID_PARENTHESIZATION.java:59 | gin.edit.statement.DeleteStatement quixbugs/faulty_programs/IS_VALID_PARENTHESIZATION.java:19 |","true","false","2.63571","5.0","3.0"
"faulty_programs.IS_VALID_PARENTHESIZATION.faulty_programs.IS_VALID_PARENTHESIZATION.is_valid_parenthesization(String)","| gin.edit.statement.SwapStatement quixbugs/faulty_programs/IS_VALID_PARENTHESIZATION.java:69 <-> quixbugs/faulty_programs/IS_VALID_PARENTHESIZATION.java:48 | gin.edit.modifynode.SwapExpression quixbugs/faulty_programs/IS_VALID_PARENTHESIZATION.java:42 <-> quixbugs/faulty_programs/IS_VALID_PARENTHESIZATION.java:73 |","false","false","0.0","0.0","-2.0"
"faulty_programs.IS_VALID_PARENTHESIZATION.faulty_programs.IS_VALID_PARENTHESIZATION.is_valid_parenthesization(String)","| gin.edit.statement.SwapStatement quixbugs/faulty_programs/IS_VALID_PARENTHESIZATION.java:19 <-> quixbugs/faulty_programs/IS_VALID_PARENTHESIZATION.java:59 | gin.edit.modifynode.ReplaceExpression quixbugs/faulty_programs/IS_VALID_PARENTHESIZATION.java:71 -> quixbugs/faulty_programs/IS_VALID_PARENTHESIZATION.java:37 |","true","false","3.24781","5.0","3.0"
"faulty_programs.IS_VALID_PARENTHESIZATION.faulty_programs.IS_VALID_PARENTHESIZATION.is_valid_parenthesization(String)","| gin.edit.statement.SwapStatement quixbugs/faulty_programs/IS_VALID_PARENTHESIZATION.java:69 <-> quixbugs/faulty_programs/IS_VALID_PARENTHESIZATION.java:48 | gin.edit.statement.ReplaceStatement quixbugs/faulty_programs/IS_VALID_PARENTHESIZATION.java:70 -> quixbugs/faulty_programs/IS_VALID_PARENTHESIZATION.java:69 |","true","false","2.154042","5.0","3.0"
"faulty_programs.IS_VALID_PARENTHESIZATION.faulty_programs.IS_VALID_PARENTHESIZATION.is_valid_parenthesization(String)","| gin.edit.statement.SwapStatement quixbugs/faulty_programs/IS_VALID_PARENTHESIZATION.java:69 <-> quixbugs/faulty_programs/IS_VALID_PARENTHESIZATION.java:48 | gin.edit.statement.SwapStatement quixbugs/faulty_programs/IS_VALID_PARENTHESIZATION.java:35 <-> quixbugs/faulty_programs/IS_VALID_PARENTHESIZATION.java:59 |","true","false","2.278734","5.0","3.0"
"faulty_programs.IS_VALID_PARENTHESIZATION.faulty_programs.IS_VALID_PARENTHESIZATION.is_valid_parenthesization(String)","| gin.edit.modifynode.SwapExpression quixbugs/faulty_programs/IS_VALID_PARENTHESIZATION.java:42 <-> quixbugs/faulty_programs/IS_VALID_PARENTHESIZATION.java:28 |","false","false","0.0","0.0","-2.0"
"faulty_programs.IS_VALID_PARENTHESIZATION.faulty_programs.IS_VALID_PARENTHESIZATION.is_valid_parenthesization(String)","| gin.edit.statement.SwapStatement quixbugs/faulty_programs/IS_VALID_PARENTHESIZATION.java:35 <-> quixbugs/faulty_programs/IS_VALID_PARENTHESIZATION.java:72 |","false","false","0.0","0.0","-2.0"
"faulty_programs.IS_VALID_PARENTHESIZATION.faulty_programs.IS_VALID_PARENTHESIZATION.is_valid_parenthesization(String)","| gin.edit.modifynode.ReplaceExpression quixbugs/faulty_programs/IS_VALID_PARENTHESIZATION.java:57 -> quixbugs/faulty_programs/IS_VALID_PARENTHESIZATION.java:71 |","false","false","0.0","0.0","-2.0"
"faulty_programs.IS_VALID_PARENTHESIZATION.faulty_programs.IS_VALID_PARENTHESIZATION.is_valid_parenthesization(String)","| gin.edit.modifynode.BinaryOperatorReplacement  quixbugs/faulty_programs/IS_VALID_PARENTHESIZATION.java:65 LESS -> GREATER_EQUALS |","true","false","2.040028","0.0","-2.0"
"faulty_programs.IS_VALID_PARENTHESIZATION.faulty_programs.IS_VALID_PARENTHESIZATION.is_valid_parenthesization(String)","| gin.edit.statement.SwapStatement quixbugs/faulty_programs/IS_VALID_PARENTHESIZATION.java:69 <-> quixbugs/faulty_programs/IS_VALID_PARENTHESIZATION.java:35 | gin.edit.modifynode.ReplaceExpression quixbugs/faulty_programs/IS_VALID_PARENTHESIZATION.java:71 -> quixbugs/faulty_programs/IS_VALID_PARENTHESIZATION.java:46 |","true","false","1.414116","5.0","3.0"
"faulty_programs.IS_VALID_PARENTHESIZATION.faulty_programs.IS_VALID_PARENTHESIZATION.is_valid_parenthesization(String)","| gin.edit.statement.SwapStatement quixbugs/faulty_programs/IS_VALID_PARENTHESIZATION.java:69 <-> quixbugs/faulty_programs/IS_VALID_PARENTHESIZATION.java:48 | gin.edit.statement.DeleteStatement quixbugs/faulty_programs/IS_VALID_PARENTHESIZATION.java:64 |","true","false","1.55859","5.0","3.0"
"faulty_programs.IS_VALID_PARENTHESIZATION.faulty_programs.IS_VALID_PARENTHESIZATION.is_valid_parenthesization(String)","| gin.edit.statement.SwapStatement quixbugs/faulty_programs/IS_VALID_PARENTHESIZATION.java:69 <-> quixbugs/faulty_programs/IS_VALID_PARENTHESIZATION.java:35 | gin.edit.statement.SwapStatement quixbugs/faulty_programs/IS_VALID_PARENTHESIZATION.java:69 <-> quixbugs/faulty_programs/IS_VALID_PARENTHESIZATION.java:48 | gin.edit.statement.CopyStatement quixbugs/faulty_programs/IS_VALID_PARENTHESIZATION.java:59 -> quixbugs/faulty_programs/IS_VALID_PARENTHESIZATION.java:54:55 |","true","false","1.330606","5.0","3.0"
"faulty_programs.IS_VALID_PARENTHESIZATION.faulty_programs.IS_VALID_PARENTHESIZATION.is_valid_parenthesization(String)","| gin.edit.statement.CopyStatement quixbugs/faulty_programs/IS_VALID_PARENTHESIZATION.java:19 -> quixbugs/faulty_programs/IS_VALID_PARENTHESIZATION.java:54:55 |","false","false","0.0","0.0","-2.0"
"faulty_programs.IS_VALID_PARENTHESIZATION.faulty_programs.IS_VALID_PARENTHESIZATION.is_valid_parenthesization(String)","| gin.edit.statement.SwapStatement quixbugs/faulty_programs/IS_VALID_PARENTHESIZATION.java:69 <-> quixbugs/faulty_programs/IS_VALID_PARENTHESIZATION.java:35 | gin.edit.modifynode.ReplaceExpression quixbugs/faulty_programs/IS_VALID_PARENTHESIZATION.java:26 -> quixbugs/faulty_programs/IS_VALID_PARENTHESIZATION.java:68 |","true","false","1.751147","5.0","3.0"
"faulty_programs.IS_VALID_PARENTHESIZATION.faulty_programs.IS_VALID_PARENTHESIZATION.is_valid_parenthesization(String)","| gin.edit.statement.SwapStatement quixbugs/faulty_programs/IS_VALID_PARENTHESIZATION.java:70 <-> quixbugs/faulty_programs/IS_VALID_PARENTHESIZATION.java:55 | gin.edit.modifynode.UnaryOperatorReplacement  quixbugs/faulty_programs/IS_VALID_PARENTHESIZATION.java:56 POSTFIX_INCREMENT -> PREFIX_DECREMENT |","true","false","1.771631","5.0","3.0"
"faulty_programs.IS_VALID_PARENTHESIZATION.faulty_programs.IS_VALID_PARENTHESIZATION.is_valid_parenthesization(String)","| gin.edit.statement.SwapStatement quixbugs/faulty_programs/IS_VALID_PARENTHESIZATION.java:69 <-> quixbugs/faulty_programs/IS_VALID_PARENTHESIZATION.java:35 | gin.edit.statement.SwapStatement quixbugs/faulty_programs/IS_VALID_PARENTHESIZATION.java:13 <-> quixbugs/faulty_programs/IS_VALID_PARENTHESIZATION.java:35 |","true","false","1.615472","5.0","3.0"
"faulty_programs.IS_VALID_PARENTHESIZATION.faulty_programs.IS_VALID_PARENTHESIZATION.is_valid_parenthesization(String)","| gin.edit.statement.CopyStatement quixbugs/faulty_programs/IS_VALID_PARENTHESIZATION.java:60 -> quixbugs/faulty_programs/IS_VALID_PARENTHESIZATION.java:54:54 |","true","false","3.349757","1.0","-1.0"
"faulty_programs.IS_VALID_PARENTHESIZATION.faulty_programs.IS_VALID_PARENTHESIZATION.is_valid_parenthesization(String)","| gin.edit.statement.DeleteStatement quixbugs/faulty_programs/IS_VALID_PARENTHESIZATION.java:72 |","false","false","0.0","0.0","-2.0"
"faulty_programs.IS_VALID_PARENTHESIZATION.faulty_programs.IS_VALID_PARENTHESIZATION.is_valid_parenthesization(String)","| gin.edit.statement.ReplaceStatement quixbugs/faulty_programs/IS_VALID_PARENTHESIZATION.java:70 -> quixbugs/faulty_programs/IS_VALID_PARENTHESIZATION.java:36 |","false","false","0.0","0.0","-2.0"
"faulty_programs.IS_VALID_PARENTHESIZATION.faulty_programs.IS_VALID_PARENTHESIZATION.is_valid_parenthesization(String)","| gin.edit.modifynode.SwapExpression quixbugs/faulty_programs/IS_VALID_PARENTHESIZATION.java:37 <-> quixbugs/faulty_programs/IS_VALID_PARENTHESIZATION.java:71 |","false","false","0.0","0.0","-2.0"
"faulty_programs.IS_VALID_PARENTHESIZATION.faulty_programs.IS_VALID_PARENTHESIZATION.is_valid_parenthesization(String)","| gin.edit.statement.CopyStatement quixbugs/faulty_programs/IS_VALID_PARENTHESIZATION.java:59 -> quixbugs/faulty_programs/IS_VALID_PARENTHESIZATION.java:54:54 |","true","false","2.350964","5.0","3.0"
"faulty_programs.IS_VALID_PARENTHESIZATION.faulty_programs.IS_VALID_PARENTHESIZATION.is_valid_parenthesization(String)","| gin.edit.statement.SwapStatement quixbugs/faulty_programs/IS_VALID_PARENTHESIZATION.java:69 <-> quixbugs/faulty_programs/IS_VALID_PARENTHESIZATION.java:48 | gin.edit.statement.SwapStatement quixbugs/faulty_programs/IS_VALID_PARENTHESIZATION.java:48 <-> quixbugs/faulty_programs/IS_VALID_PARENTHESIZATION.java:70 |","true","false","2.941934","5.0","3.0"
"faulty_programs.IS_VALID_PARENTHESIZATION.faulty_programs.IS_VALID_PARENTHESIZATION.is_valid_parenthesization(String)","| gin.edit.statement.SwapStatement quixbugs/faulty_programs/IS_VALID_PARENTHESIZATION.java:70 <-> quixbugs/faulty_programs/IS_VALID_PARENTHESIZATION.java:55 | gin.edit.modifynode.BinaryOperatorReplacement  quixbugs/faulty_programs/IS_VALID_PARENTHESIZATION.java:65 LESS -> LESS_EQUALS |","true","false","1.987087","5.0","3.0"
"faulty_programs.IS_VALID_PARENTHESIZATION.faulty_programs.IS_VALID_PARENTHESIZATION.is_valid_parenthesization(String)","| gin.edit.statement.ReplaceStatement quixbugs/faulty_programs/IS_VALID_PARENTHESIZATION.java:48 -> quixbugs/faulty_programs/IS_VALID_PARENTHESIZATION.java:13 |","false","false","0.0","0.0","-2.0"
"faulty_programs.IS_VALID_PARENTHESIZATION.faulty_programs.IS_VALID_PARENTHESIZATION.is_valid_parenthesization(String)","| gin.edit.statement.SwapStatement quixbugs/faulty_programs/IS_VALID_PARENTHESIZATION.java:69 <-> quixbugs/faulty_programs/IS_VALID_PARENTHESIZATION.java:48 | gin.edit.modifynode.UnaryOperatorReplacement  quixbugs/faulty_programs/IS_VALID_PARENTHESIZATION.java:56 POSTFIX_INCREMENT -> PREFIX_INCREMENT |","true","false","3.221999","5.0","3.0"
"faulty_programs.IS_VALID_PARENTHESIZATION.faulty_programs.IS_VALID_PARENTHESIZATION.is_valid_parenthesization(String)","| gin.edit.modifynode.UnaryOperatorReplacement  quixbugs/faulty_programs/IS_VALID_PARENTHESIZATION.java:56 POSTFIX_INCREMENT -> PREFIX_INCREMENT |","true","false","3.463353","2.0","0.0"
"faulty_programs.IS_VALID_PARENTHESIZATION.faulty_programs.IS_VALID_PARENTHESIZATION.is_valid_parenthesization(String)","| gin.edit.statement.SwapStatement quixbugs/faulty_programs/IS_VALID_PARENTHESIZATION.java:70 <-> quixbugs/faulty_programs/IS_VALID_PARENTHESIZATION.java:55 | gin.edit.statement.DeleteStatement quixbugs/faulty_programs/IS_VALID_PARENTHESIZATION.java:69 |","true","false","0.0","0.0","-2.0"
"faulty_programs.IS_VALID_PARENTHESIZATION.faulty_programs.IS_VALID_PARENTHESIZATION.is_valid_parenthesization(String)","| gin.edit.statement.DeleteStatement quixbugs/faulty_programs/IS_VALID_PARENTHESIZATION.java:59 |","true","false","2.67774","1.0","-1.0"
"faulty_programs.IS_VALID_PARENTHESIZATION.faulty_programs.IS_VALID_PARENTHESIZATION.is_valid_parenthesization(String)","| gin.edit.statement.SwapStatement quixbugs/faulty_programs/IS_VALID_PARENTHESIZATION.java:70 <-> quixbugs/faulty_programs/IS_VALID_PARENTHESIZATION.java:55 | gin.edit.statement.SwapStatement quixbugs/faulty_programs/IS_VALID_PARENTHESIZATION.java:35 <-> quixbugs/faulty_programs/IS_VALID_PARENTHESIZATION.java:72 |","false","false","0.0","0.0","-2.0"
"faulty_programs.IS_VALID_PARENTHESIZATION.faulty_programs.IS_VALID_PARENTHESIZATION.is_valid_parenthesization(String)","| gin.edit.statement.SwapStatement quixbugs/faulty_programs/IS_VALID_PARENTHESIZATION.java:69 <-> quixbugs/faulty_programs/IS_VALID_PARENTHESIZATION.java:35 | gin.edit.statement.SwapStatement quixbugs/faulty_programs/IS_VALID_PARENTHESIZATION.java:69 <-> quixbugs/faulty_programs/IS_VALID_PARENTHESIZATION.java:48 | gin.edit.statement.CopyStatement quixbugs/faulty_programs/IS_VALID_PARENTHESIZATION.java:59 -> quixbugs/faulty_programs/IS_VALID_PARENTHESIZATION.java:54:55 | gin.edit.statement.SwapStatement quixbugs/faulty_programs/IS_VALID_PARENTHESIZATION.java:64 <-> quixbugs/faulty_programs/IS_VALID_PARENTHESIZATION.java:64 |","true","false","1.914911","5.0","3.0"
"faulty_programs.IS_VALID_PARENTHESIZATION.faulty_programs.IS_VALID_PARENTHESIZATION.is_valid_parenthesization(String)","| gin.edit.statement.SwapStatement quixbugs/faulty_programs/IS_VALID_PARENTHESIZATION.java:19 <-> quixbugs/faulty_programs/IS_VALID_PARENTHESIZATION.java:59 | gin.edit.modifynode.SwapExpression quixbugs/faulty_programs/IS_VALID_PARENTHESIZATION.java:65 <-> quixbugs/faulty_programs/IS_VALID_PARENTHESIZATION.java:71 | gin.edit.statement.SwapStatement quixbugs/faulty_programs/IS_VALID_PARENTHESIZATION.java:70 <-> quixbugs/faulty_programs/IS_VALID_PARENTHESIZATION.java:72 |","true","false","2.818918","5.0","3.0"
"faulty_programs.IS_VALID_PARENTHESIZATION.faulty_programs.IS_VALID_PARENTHESIZATION.is_valid_parenthesization(String)","| gin.edit.statement.SwapStatement quixbugs/faulty_programs/IS_VALID_PARENTHESIZATION.java:19 <-> quixbugs/faulty_programs/IS_VALID_PARENTHESIZATION.java:59 | gin.edit.modifynode.SwapExpression quixbugs/faulty_programs/IS_VALID_PARENTHESIZATION.java:65 <-> quixbugs/faulty_programs/IS_VALID_PARENTHESIZATION.java:71 | gin.edit.statement.DeleteStatement quixbugs/faulty_programs/IS_VALID_PARENTHESIZATION.java:36 |","true","false","2.977075","5.0","3.0"
"faulty_programs.IS_VALID_PARENTHESIZATION.faulty_programs.IS_VALID_PARENTHESIZATION.is_valid_parenthesization(String)","| gin.edit.statement.SwapStatement quixbugs/faulty_programs/IS_VALID_PARENTHESIZATION.java:19 <-> quixbugs/faulty_programs/IS_VALID_PARENTHESIZATION.java:59 | gin.edit.statement.SwapStatement quixbugs/faulty_programs/IS_VALID_PARENTHESIZATION.java:69 <-> quixbugs/faulty_programs/IS_VALID_PARENTHESIZATION.java:35 | gin.edit.statement.CopyStatement quixbugs/faulty_programs/IS_VALID_PARENTHESIZATION.java:59 -> quixbugs/faulty_programs/IS_VALID_PARENTHESIZATION.java:54:55 | gin.edit.modifynode.ReplaceExpression quixbugs/faulty_programs/IS_VALID_PARENTHESIZATION.java:62 -> quixbugs/faulty_programs/IS_VALID_PARENTHESIZATION.java:50 |","true","false","28.575834","5.0","3.0"
"faulty_programs.IS_VALID_PARENTHESIZATION.faulty_programs.IS_VALID_PARENTHESIZATION.is_valid_parenthesization(String)","| gin.edit.statement.SwapStatement quixbugs/faulty_programs/IS_VALID_PARENTHESIZATION.java:19 <-> quixbugs/faulty_programs/IS_VALID_PARENTHESIZATION.java:59 | gin.edit.modifynode.SwapExpression quixbugs/faulty_programs/IS_VALID_PARENTHESIZATION.java:25 <-> quixbugs/faulty_programs/IS_VALID_PARENTHESIZATION.java:73 | gin.edit.modifynode.UnaryOperatorReplacement  quixbugs/faulty_programs/IS_VALID_PARENTHESIZATION.java:61 POSTFIX_DECREMENT -> PREFIX_DECREMENT |","true","false","1.875122","5.0","3.0"
"faulty_programs.IS_VALID_PARENTHESIZATION.faulty_programs.IS_VALID_PARENTHESIZATION.is_valid_parenthesization(String)","| gin.edit.statement.SwapStatement quixbugs/faulty_programs/IS_VALID_PARENTHESIZATION.java:19 <-> quixbugs/faulty_programs/IS_VALID_PARENTHESIZATION.java:59 | gin.edit.modifynode.ReplaceExpression quixbugs/faulty_programs/IS_VALID_PARENTHESIZATION.java:71 -> quixbugs/faulty_programs/IS_VALID_PARENTHESIZATION.java:37 | gin.edit.modifynode.BinaryOperatorReplacement  quixbugs/faulty_programs/IS_VALID_PARENTHESIZATION.java:25 LESS -> GREATER_EQUALS |","true","false","1.982318","5.0","3.0"
"faulty_programs.IS_VALID_PARENTHESIZATION.faulty_programs.IS_VALID_PARENTHESIZATION.is_valid_parenthesization(String)","| gin.edit.statement.SwapStatement quixbugs/faulty_programs/IS_VALID_PARENTHESIZATION.java:19 <-> quixbugs/faulty_programs/IS_VALID_PARENTHESIZATION.java:59 | gin.edit.statement.SwapStatement quixbugs/faulty_programs/IS_VALID_PARENTHESIZATION.java:19 <-> quixbugs/faulty_programs/IS_VALID_PARENTHESIZATION.java:59 | gin.edit.statement.DeleteStatement quixbugs/faulty_programs/IS_VALID_PARENTHESIZATION.java:72 |","false","false","0.0","0.0","-2.0"
"faulty_programs.IS_VALID_PARENTHESIZATION.faulty_programs.IS_VALID_PARENTHESIZATION.is_valid_parenthesization(String)","| gin.edit.statement.SwapStatement quixbugs/faulty_programs/IS_VALID_PARENTHESIZATION.java:19 <-> quixbugs/faulty_programs/IS_VALID_PARENTHESIZATION.java:59 | gin.edit.modifynode.ReplaceExpression quixbugs/faulty_programs/IS_VALID_PARENTHESIZATION.java:71 -> quixbugs/faulty_programs/IS_VALID_PARENTHESIZATION.java:37 | gin.edit.statement.SwapStatement quixbugs/faulty_programs/IS_VALID_PARENTHESIZATION.java:19 <-> quixbugs/faulty_programs/IS_VALID_PARENTHESIZATION.java:59 | gin.edit.modifynode.SwapExpression quixbugs/faulty_programs/IS_VALID_PARENTHESIZATION.java:25 <-> quixbugs/faulty_programs/IS_VALID_PARENTHESIZATION.java:73 | gin.edit.statement.DeleteStatement quixbugs/faulty_programs/IS_VALID_PARENTHESIZATION.java:55 |","true","false","1.77312","5.0","3.0"
"faulty_programs.IS_VALID_PARENTHESIZATION.faulty_programs.IS_VALID_PARENTHESIZATION.is_valid_parenthesization(String)","| gin.edit.statement.SwapStatement quixbugs/faulty_programs/IS_VALID_PARENTHESIZATION.java:69 <-> quixbugs/faulty_programs/IS_VALID_PARENTHESIZATION.java:35 | gin.edit.modifynode.ReplaceExpression quixbugs/faulty_programs/IS_VALID_PARENTHESIZATION.java:26 -> quixbugs/faulty_programs/IS_VALID_PARENTHESIZATION.java:68 | gin.edit.statement.DeleteStatement quixbugs/faulty_programs/IS_VALID_PARENTHESIZATION.java:55 |","true","false","2.221228","5.0","3.0"
"faulty_programs.IS_VALID_PARENTHESIZATION.faulty_programs.IS_VALID_PARENTHESIZATION.is_valid_parenthesization(String)","| gin.edit.statement.SwapStatement quixbugs/faulty_programs/IS_VALID_PARENTHESIZATION.java:19 <-> quixbugs/faulty_programs/IS_VALID_PARENTHESIZATION.java:59 | gin.edit.modifynode.SwapExpression quixbugs/faulty_programs/IS_VALID_PARENTHESIZATION.java:25 <-> quixbugs/faulty_programs/IS_VALID_PARENTHESIZATION.java:73 | gin.edit.statement.ReplaceStatement quixbugs/faulty_programs/IS_VALID_PARENTHESIZATION.java:54 -> quixbugs/faulty_programs/IS_VALID_PARENTHESIZATION.java:36 |","true","false","2.036288","5.0","3.0"
"faulty_programs.IS_VALID_PARENTHESIZATION.faulty_programs.IS_VALID_PARENTHESIZATION.is_valid_parenthesization(String)","| gin.edit.modifynode.ReplaceExpression quixbugs/faulty_programs/IS_VALID_PARENTHESIZATION.java:26 -> quixbugs/faulty_programs/IS_VALID_PARENTHESIZATION.java:68 | gin.edit.modifynode.UnaryOperatorReplacement  quixbugs/faulty_programs/IS_VALID_PARENTHESIZATION.java:32 POSTFIX_INCREMENT -> PREFIX_INCREMENT |","true","false","3.1807","1.0","-1.0"
"faulty_programs.IS_VALID_PARENTHESIZATION.faulty_programs.IS_VALID_PARENTHESIZATION.is_valid_parenthesization(String)","| gin.edit.modifynode.SwapExpression quixbugs/faulty_programs/IS_VALID_PARENTHESIZATION.java:25 <-> quixbugs/faulty_programs/IS_VALID_PARENTHESIZATION.java:73 | gin.edit.statement.SwapStatement quixbugs/faulty_programs/IS_VALID_PARENTHESIZATION.java:69 <-> quixbugs/faulty_programs/IS_VALID_PARENTHESIZATION.java:35 | gin.edit.modifynode.ReplaceExpression quixbugs/faulty_programs/IS_VALID_PARENTHESIZATION.java:26 -> quixbugs/faulty_programs/IS_VALID_PARENTHESIZATION.java:68 | gin.edit.statement.CopyStatement quixbugs/faulty_programs/IS_VALID_PARENTHESIZATION.java:64 -> quixbugs/faulty_programs/IS_VALID_PARENTHESIZATION.java:59:64 |","false","false","0.0","0.0","-2.0"
"faulty_programs.IS_VALID_PARENTHESIZATION.faulty_programs.IS_VALID_PARENTHESIZATION.is_valid_parenthesization(String)","| gin.edit.statement.SwapStatement quixbugs/faulty_programs/IS_VALID_PARENTHESIZATION.java:19 <-> quixbugs/faulty_programs/IS_VALID_PARENTHESIZATION.java:59 | gin.edit.statement.DeleteStatement quixbugs/faulty_programs/IS_VALID_PARENTHESIZATION.java:19 | gin.edit.modifynode.ReplaceExpression quixbugs/faulty_programs/IS_VALID_PARENTHESIZATION.java:28 -> quixbugs/faulty_programs/IS_VALID_PARENTHESIZATION.java:65 |","true","false","2.474185","5.0","3.0"
