"MethodName","Patch","Compiled","AllTestsPassed","TotalExecutionTime(ms)","Fitness","FitnessImprovement"
"faulty_programs.IS_VALID_PARENTHESIZATION.faulty_programs.IS_VALID_PARENTHESIZATION.is_valid_parenthesization(String)","| gin.edit.modifynode.UnaryOperatorReplacement  quixbugs/faulty_programs/IS_VALID_PARENTHESIZATION.java:32 POSTFIX_INCREMENT -> PREFIX_INCREMENT | gin.edit.statement.ReplaceStatement quixbugs/faulty_programs/IS_VALID_PARENTHESIZATION.java:54 -> quixbugs/faulty_programs/IS_VALID_PARENTHESIZATION.java:69 |","true","false","5.95074","1.0000000004656613","-1.0"
"faulty_programs.IS_VALID_PARENTHESIZATION.faulty_programs.IS_VALID_PARENTHESIZATION.is_valid_parenthesization(String)","| gin.edit.modifynode.UnaryOperatorReplacement  quixbugs/faulty_programs/IS_VALID_PARENTHESIZATION.java:32 POSTFIX_INCREMENT -> PREFIX_INCREMENT | gin.edit.statement.CopyStatement quixbugs/faulty_programs/IS_VALID_PARENTHESIZATION.java:36 -> quixbugs/faulty_programs/IS_VALID_PARENTHESIZATION.java:35:48 |","false","false","0.0","0.0","-2.0000000004656613"
"faulty_programs.IS_VALID_PARENTHESIZATION.faulty_programs.IS_VALID_PARENTHESIZATION.is_valid_parenthesization(String)","| gin.edit.modifynode.ReplaceExpression quixbugs/faulty_programs/IS_VALID_PARENTHESIZATION.java:29 -> quixbugs/faulty_programs/IS_VALID_PARENTHESIZATION.java:62 |","false","false","0.0","0.0","-2.0000000004656613"
"faulty_programs.IS_VALID_PARENTHESIZATION.faulty_programs.IS_VALID_PARENTHESIZATION.is_valid_parenthesization(String)","| gin.edit.modifynode.UnaryOperatorReplacement  quixbugs/faulty_programs/IS_VALID_PARENTHESIZATION.java:61 POSTFIX_DECREMENT -> PREFIX_DECREMENT | gin.edit.statement.SwapStatement quixbugs/faulty_programs/IS_VALID_PARENTHESIZATION.java:54 <-> quixbugs/faulty_programs/IS_VALID_PARENTHESIZATION.java:72 |","false","false","0.0","0.0","-2.0000000004656613"
"faulty_programs.IS_VALID_PARENTHESIZATION.faulty_programs.IS_VALID_PARENTHESIZATION.is_valid_parenthesization(String)","| gin.edit.modifynode.SwapExpression quixbugs/faulty_programs/IS_VALID_PARENTHESIZATION.java:33 <-> quixbugs/faulty_programs/IS_VALID_PARENTHESIZATION.java:66 |","true","false","1006.8605","4.6566128730773926E-10","-2.0"
"faulty_programs.IS_VALID_PARENTHESIZATION.faulty_programs.IS_VALID_PARENTHESIZATION.is_valid_parenthesization(String)","| gin.edit.modifynode.UnaryOperatorReplacement  quixbugs/faulty_programs/IS_VALID_PARENTHESIZATION.java:61 POSTFIX_DECREMENT -> PREFIX_DECREMENT | gin.edit.statement.ReplaceStatement quixbugs/faulty_programs/IS_VALID_PARENTHESIZATION.java:60 -> quixbugs/faulty_programs/IS_VALID_PARENTHESIZATION.java:55 |","true","false","3.552771","1.0000000004656613","-1.0"
"faulty_programs.IS_VALID_PARENTHESIZATION.faulty_programs.IS_VALID_PARENTHESIZATION.is_valid_parenthesization(String)","| gin.edit.statement.SwapStatement quixbugs/faulty_programs/IS_VALID_PARENTHESIZATION.java:54 <-> quixbugs/faulty_programs/IS_VALID_PARENTHESIZATION.java:64 |","true","false","3.458025","1.0000000004656613","-1.0"
"faulty_programs.IS_VALID_PARENTHESIZATION.faulty_programs.IS_VALID_PARENTHESIZATION.is_valid_parenthesization(String)","| gin.edit.modifynode.SwapExpression quixbugs/faulty_programs/IS_VALID_PARENTHESIZATION.java:50 <-> quixbugs/faulty_programs/IS_VALID_PARENTHESIZATION.java:73 |","false","false","0.0","0.0","-2.0000000004656613"
"faulty_programs.IS_VALID_PARENTHESIZATION.faulty_programs.IS_VALID_PARENTHESIZATION.is_valid_parenthesization(String)","| gin.edit.modifynode.ReplaceExpression quixbugs/faulty_programs/IS_VALID_PARENTHESIZATION.java:24 -> quixbugs/faulty_programs/IS_VALID_PARENTHESIZATION.java:32 |","false","false","0.0","0.0","-2.0000000004656613"
"faulty_programs.IS_VALID_PARENTHESIZATION.faulty_programs.IS_VALID_PARENTHESIZATION.is_valid_parenthesization(String)","| gin.edit.statement.CopyStatement quixbugs/faulty_programs/IS_VALID_PARENTHESIZATION.java:54 -> quixbugs/faulty_programs/IS_VALID_PARENTHESIZATION.java:59:64 |","true","false","3.263553","2.0000000004656613","0.0"
"faulty_programs.IS_VALID_PARENTHESIZATION.faulty_programs.IS_VALID_PARENTHESIZATION.is_valid_parenthesization(String)","| gin.edit.statement.SwapStatement quixbugs/faulty_programs/IS_VALID_PARENTHESIZATION.java:72 <-> quixbugs/faulty_programs/IS_VALID_PARENTHESIZATION.java:13 |","false","false","0.0","0.0","-2.0000000004656613"
"faulty_programs.IS_VALID_PARENTHESIZATION.faulty_programs.IS_VALID_PARENTHESIZATION.is_valid_parenthesization(String)","| gin.edit.modifynode.SwapExpression quixbugs/faulty_programs/IS_VALID_PARENTHESIZATION.java:37 <-> quixbugs/faulty_programs/IS_VALID_PARENTHESIZATION.java:37 | gin.edit.modifynode.UnaryOperatorReplacement  quixbugs/faulty_programs/IS_VALID_PARENTHESIZATION.java:56 POSTFIX_INCREMENT -> POSTFIX_DECREMENT |","true","false","3.357615","1.0000000004656613","-1.0"
"faulty_programs.IS_VALID_PARENTHESIZATION.faulty_programs.IS_VALID_PARENTHESIZATION.is_valid_parenthesization(String)","| gin.edit.statement.CopyStatement quixbugs/faulty_programs/IS_VALID_PARENTHESIZATION.java:64 -> quixbugs/faulty_programs/IS_VALID_PARENTHESIZATION.java:59:59 |","true","false","6.255077","2.0000000004656613","0.0"
"faulty_programs.IS_VALID_PARENTHESIZATION.faulty_programs.IS_VALID_PARENTHESIZATION.is_valid_parenthesization(String)","| gin.edit.statement.SwapStatement quixbugs/faulty_programs/IS_VALID_PARENTHESIZATION.java:70 <-> quixbugs/faulty_programs/IS_VALID_PARENTHESIZATION.java:36 |","false","false","0.0","0.0","-2.0000000004656613"
"faulty_programs.IS_VALID_PARENTHESIZATION.faulty_programs.IS_VALID_PARENTHESIZATION.is_valid_parenthesization(String)","| gin.edit.modifynode.BinaryOperatorReplacement  quixbugs/faulty_programs/IS_VALID_PARENTHESIZATION.java:65 LESS -> EQUALS |","true","false","3.950033","4.6566128730773926E-10","-2.0"
"faulty_programs.IS_VALID_PARENTHESIZATION.faulty_programs.IS_VALID_PARENTHESIZATION.is_valid_parenthesization(String)","| gin.edit.modifynode.UnaryOperatorReplacement  quixbugs/faulty_programs/IS_VALID_PARENTHESIZATION.java:32 POSTFIX_INCREMENT -> PREFIX_INCREMENT | gin.edit.modifynode.SwapExpression quixbugs/faulty_programs/IS_VALID_PARENTHESIZATION.java:18 <-> quixbugs/faulty_programs/IS_VALID_PARENTHESIZATION.java:43 |","false","false","0.0","0.0","-2.0000000004656613"
"faulty_programs.IS_VALID_PARENTHESIZATION.faulty_programs.IS_VALID_PARENTHESIZATION.is_valid_parenthesization(String)","| gin.edit.statement.SwapStatement quixbugs/faulty_programs/IS_VALID_PARENTHESIZATION.java:55 <-> quixbugs/faulty_programs/IS_VALID_PARENTHESIZATION.java:64 |","true","false","5.090331","1.0000000004656613","-1.0"
"faulty_programs.IS_VALID_PARENTHESIZATION.faulty_programs.IS_VALID_PARENTHESIZATION.is_valid_parenthesization(String)","| gin.edit.modifynode.UnaryOperatorReplacement  quixbugs/faulty_programs/IS_VALID_PARENTHESIZATION.java:32 POSTFIX_INCREMENT -> PREFIX_INCREMENT | gin.edit.modifynode.BinaryOperatorReplacement  quixbugs/faulty_programs/IS_VALID_PARENTHESIZATION.java:25 LESS -> EQUALS |","true","false","11.496287","1.0000000004656613","-1.0"
"faulty_programs.IS_VALID_PARENTHESIZATION.faulty_programs.IS_VALID_PARENTHESIZATION.is_valid_parenthesization(String)","| gin.edit.modifynode.ReplaceExpression quixbugs/faulty_programs/IS_VALID_PARENTHESIZATION.java:29 -> quixbugs/faulty_programs/IS_VALID_PARENTHESIZATION.java:50 | gin.edit.modifynode.ReplaceExpression quixbugs/faulty_programs/IS_VALID_PARENTHESIZATION.java:46 -> quixbugs/faulty_programs/IS_VALID_PARENTHESIZATION.java:65 |","false","false","0.0","0.0","-2.0000000004656613"
"faulty_programs.IS_VALID_PARENTHESIZATION.faulty_programs.IS_VALID_PARENTHESIZATION.is_valid_parenthesization(String)","| gin.edit.modifynode.SwapExpression quixbugs/faulty_programs/IS_VALID_PARENTHESIZATION.java:33 <-> quixbugs/faulty_programs/IS_VALID_PARENTHESIZATION.java:46 |","true","false","9.806925","2.0000000004656613","0.0"
"faulty_programs.IS_VALID_PARENTHESIZATION.faulty_programs.IS_VALID_PARENTHESIZATION.is_valid_parenthesization(String)","| gin.edit.statement.SwapStatement quixbugs/faulty_programs/IS_VALID_PARENTHESIZATION.java:54 <-> quixbugs/faulty_programs/IS_VALID_PARENTHESIZATION.java:59 |","true","false","17.295732","1.0000000004656613","-1.0"
"faulty_programs.IS_VALID_PARENTHESIZATION.faulty_programs.IS_VALID_PARENTHESIZATION.is_valid_parenthesization(String)","| gin.edit.modifynode.ReplaceExpression quixbugs/faulty_programs/IS_VALID_PARENTHESIZATION.java:29 -> quixbugs/faulty_programs/IS_VALID_PARENTHESIZATION.java:50 | gin.edit.modifynode.ReplaceExpression quixbugs/faulty_programs/IS_VALID_PARENTHESIZATION.java:28 -> quixbugs/faulty_programs/IS_VALID_PARENTHESIZATION.java:33 |","false","false","0.0","0.0","-2.0000000004656613"
"faulty_programs.IS_VALID_PARENTHESIZATION.faulty_programs.IS_VALID_PARENTHESIZATION.is_valid_parenthesization(String)","| gin.edit.statement.CopyStatement quixbugs/faulty_programs/IS_VALID_PARENTHESIZATION.java:69 -> quixbugs/faulty_programs/IS_VALID_PARENTHESIZATION.java:54:54 |","false","false","0.0","0.0","-2.0000000004656613"
"faulty_programs.IS_VALID_PARENTHESIZATION.faulty_programs.IS_VALID_PARENTHESIZATION.is_valid_parenthesization(String)","| gin.edit.modifynode.UnaryOperatorReplacement  quixbugs/faulty_programs/IS_VALID_PARENTHESIZATION.java:32 POSTFIX_INCREMENT -> POSTFIX_DECREMENT |","true","false","4.181634","1.0000000004656613","-1.0"
"faulty_programs.IS_VALID_PARENTHESIZATION.faulty_programs.IS_VALID_PARENTHESIZATION.is_valid_parenthesization(String)","| gin.edit.modifynode.BinaryOperatorReplacement  quixbugs/faulty_programs/IS_VALID_PARENTHESIZATION.java:65 LESS -> LESS_EQUALS |","true","false","5.360883","1.0000000004656613","-1.0"
"faulty_programs.IS_VALID_PARENTHESIZATION.faulty_programs.IS_VALID_PARENTHESIZATION.is_valid_parenthesization(String)","| gin.edit.statement.CopyStatement quixbugs/faulty_programs/IS_VALID_PARENTHESIZATION.java:54 -> quixbugs/faulty_programs/IS_VALID_PARENTHESIZATION.java:59:59 |","true","false","6.131208","1.0000000004656613","-1.0"
"faulty_programs.IS_VALID_PARENTHESIZATION.faulty_programs.IS_VALID_PARENTHESIZATION.is_valid_parenthesization(String)","| gin.edit.statement.CopyStatement quixbugs/faulty_programs/IS_VALID_PARENTHESIZATION.java:60 -> quixbugs/faulty_programs/IS_VALID_PARENTHESIZATION.java:12:19 |","true","false","9.579418","2.0000000004656613","0.0"
"faulty_programs.IS_VALID_PARENTHESIZATION.faulty_programs.IS_VALID_PARENTHESIZATION.is_valid_parenthesization(String)","| gin.edit.statement.SwapStatement quixbugs/faulty_programs/IS_VALID_PARENTHESIZATION.java:69 <-> quixbugs/faulty_programs/IS_VALID_PARENTHESIZATION.java:13 |","false","false","0.0","0.0","-2.0000000004656613"
"faulty_programs.IS_VALID_PARENTHESIZATION.faulty_programs.IS_VALID_PARENTHESIZATION.is_valid_parenthesization(String)","| gin.edit.statement.ReplaceStatement quixbugs/faulty_programs/IS_VALID_PARENTHESIZATION.java:36 -> quixbugs/faulty_programs/IS_VALID_PARENTHESIZATION.java:12 |","true","false","0.0","4.6566128730773926E-10","-2.0"
"faulty_programs.IS_VALID_PARENTHESIZATION.faulty_programs.IS_VALID_PARENTHESIZATION.is_valid_parenthesization(String)","| gin.edit.statement.DeleteStatement quixbugs/faulty_programs/IS_VALID_PARENTHESIZATION.java:35 |","true","false","0.0","4.6566128730773926E-10","-2.0"
"faulty_programs.IS_VALID_PARENTHESIZATION.faulty_programs.IS_VALID_PARENTHESIZATION.is_valid_parenthesization(String)","| gin.edit.modifynode.ReplaceExpression quixbugs/faulty_programs/IS_VALID_PARENTHESIZATION.java:26 -> quixbugs/faulty_programs/IS_VALID_PARENTHESIZATION.java:28 |","true","false","4.453876","1.0000000004656613","-1.0"
"faulty_programs.IS_VALID_PARENTHESIZATION.faulty_programs.IS_VALID_PARENTHESIZATION.is_valid_parenthesization(String)","| gin.edit.statement.CopyStatement quixbugs/faulty_programs/IS_VALID_PARENTHESIZATION.java:55 -> quixbugs/faulty_programs/IS_VALID_PARENTHESIZATION.java:59:64 |","true","false","4.825716","2.0000000004656613","0.0"
"faulty_programs.IS_VALID_PARENTHESIZATION.faulty_programs.IS_VALID_PARENTHESIZATION.is_valid_parenthesization(String)","| gin.edit.modifynode.BinaryOperatorReplacement  quixbugs/faulty_programs/IS_VALID_PARENTHESIZATION.java:65 LESS -> GREATER_EQUALS |","true","false","4.944019","4.6566128730773926E-10","-2.0"
"faulty_programs.IS_VALID_PARENTHESIZATION.faulty_programs.IS_VALID_PARENTHESIZATION.is_valid_parenthesization(String)","| gin.edit.statement.CopyStatement quixbugs/faulty_programs/IS_VALID_PARENTHESIZATION.java:60 -> quixbugs/faulty_programs/IS_VALID_PARENTHESIZATION.java:69:70 |","false","false","0.0","0.0","-2.0000000004656613"
"faulty_programs.IS_VALID_PARENTHESIZATION.faulty_programs.IS_VALID_PARENTHESIZATION.is_valid_parenthesization(String)","| gin.edit.modifynode.UnaryOperatorReplacement  quixbugs/faulty_programs/IS_VALID_PARENTHESIZATION.java:32 POSTFIX_INCREMENT -> PREFIX_INCREMENT | gin.edit.modifynode.ReplaceExpression quixbugs/faulty_programs/IS_VALID_PARENTHESIZATION.java:62 -> quixbugs/faulty_programs/IS_VALID_PARENTHESIZATION.java:61 |","false","false","0.0","0.0","-2.0000000004656613"
"faulty_programs.IS_VALID_PARENTHESIZATION.faulty_programs.IS_VALID_PARENTHESIZATION.is_valid_parenthesization(String)","| gin.edit.statement.DeleteStatement quixbugs/faulty_programs/IS_VALID_PARENTHESIZATION.java:19 |","true","false","3.802613","1.0000000004656613","-1.0"
"faulty_programs.IS_VALID_PARENTHESIZATION.faulty_programs.IS_VALID_PARENTHESIZATION.is_valid_parenthesization(String)","| gin.edit.modifynode.UnaryOperatorReplacement  quixbugs/faulty_programs/IS_VALID_PARENTHESIZATION.java:32 POSTFIX_INCREMENT -> PREFIX_INCREMENT | gin.edit.statement.ReplaceStatement quixbugs/faulty_programs/IS_VALID_PARENTHESIZATION.java:64 -> quixbugs/faulty_programs/IS_VALID_PARENTHESIZATION.java:48 |","true","false","32.751286","1.0000000004656613","-1.0"
"faulty_programs.IS_VALID_PARENTHESIZATION.faulty_programs.IS_VALID_PARENTHESIZATION.is_valid_parenthesization(String)","| gin.edit.modifynode.UnaryOperatorReplacement  quixbugs/faulty_programs/IS_VALID_PARENTHESIZATION.java:32 POSTFIX_INCREMENT -> PREFIX_INCREMENT | gin.edit.modifynode.BinaryOperatorReplacement  quixbugs/faulty_programs/IS_VALID_PARENTHESIZATION.java:65 LESS -> LESS_EQUALS |","true","false","10.5376","1.0000000004656613","-1.0"
"faulty_programs.IS_VALID_PARENTHESIZATION.faulty_programs.IS_VALID_PARENTHESIZATION.is_valid_parenthesization(String)","| gin.edit.statement.DeleteStatement quixbugs/faulty_programs/IS_VALID_PARENTHESIZATION.java:36 |","false","false","0.0","0.0","-2.0000000004656613"
"faulty_programs.IS_VALID_PARENTHESIZATION.faulty_programs.IS_VALID_PARENTHESIZATION.is_valid_parenthesization(String)","| gin.edit.statement.SwapStatement quixbugs/faulty_programs/IS_VALID_PARENTHESIZATION.java:19 <-> quixbugs/faulty_programs/IS_VALID_PARENTHESIZATION.java:64 |","true","false","2.590311","1.0000000004656613","-1.0"
"faulty_programs.IS_VALID_PARENTHESIZATION.faulty_programs.IS_VALID_PARENTHESIZATION.is_valid_parenthesization(String)","| gin.edit.modifynode.ReplaceExpression quixbugs/faulty_programs/IS_VALID_PARENTHESIZATION.java:56 -> quixbugs/faulty_programs/IS_VALID_PARENTHESIZATION.java:33 |","false","false","0.0","0.0","-2.0000000004656613"
"faulty_programs.IS_VALID_PARENTHESIZATION.faulty_programs.IS_VALID_PARENTHESIZATION.is_valid_parenthesization(String)","| gin.edit.statement.CopyStatement quixbugs/faulty_programs/IS_VALID_PARENTHESIZATION.java:59 -> quixbugs/faulty_programs/IS_VALID_PARENTHESIZATION.java:12:19 |","true","false","2.906652","1.0000000004656613","-1.0"
"faulty_programs.IS_VALID_PARENTHESIZATION.faulty_programs.IS_VALID_PARENTHESIZATION.is_valid_parenthesization(String)","| gin.edit.statement.ReplaceStatement quixbugs/faulty_programs/IS_VALID_PARENTHESIZATION.java:59 -> quixbugs/faulty_programs/IS_VALID_PARENTHESIZATION.java:64 |","true","false","9.683965","1.0000000004656613","-1.0"
"faulty_programs.IS_VALID_PARENTHESIZATION.faulty_programs.IS_VALID_PARENTHESIZATION.is_valid_parenthesization(String)","| gin.edit.statement.DeleteStatement quixbugs/faulty_programs/IS_VALID_PARENTHESIZATION.java:35 |","true","false","0.0","4.6566128730773926E-10","-2.0"
"faulty_programs.IS_VALID_PARENTHESIZATION.faulty_programs.IS_VALID_PARENTHESIZATION.is_valid_parenthesization(String)","| gin.edit.modifynode.UnaryOperatorReplacement  quixbugs/faulty_programs/IS_VALID_PARENTHESIZATION.java:61 POSTFIX_DECREMENT -> PREFIX_DECREMENT |","true","false","2.19494","2.0000000004656613","0.0"
"faulty_programs.IS_VALID_PARENTHESIZATION.faulty_programs.IS_VALID_PARENTHESIZATION.is_valid_parenthesization(String)","| gin.edit.modifynode.SwapExpression quixbugs/faulty_programs/IS_VALID_PARENTHESIZATION.java:50 <-> quixbugs/faulty_programs/IS_VALID_PARENTHESIZATION.java:43 |","false","false","0.0","0.0","-2.0000000004656613"
"faulty_programs.IS_VALID_PARENTHESIZATION.faulty_programs.IS_VALID_PARENTHESIZATION.is_valid_parenthesization(String)","| gin.edit.modifynode.UnaryOperatorReplacement  quixbugs/faulty_programs/IS_VALID_PARENTHESIZATION.java:56 POSTFIX_INCREMENT -> PREFIX_DECREMENT |","true","false","2.339016","1.0000000004656613","-1.0"
"faulty_programs.IS_VALID_PARENTHESIZATION.faulty_programs.IS_VALID_PARENTHESIZATION.is_valid_parenthesization(String)","| gin.edit.statement.DeleteStatement quixbugs/faulty_programs/IS_VALID_PARENTHESIZATION.java:54 |","true","false","0.0","4.6566128730773926E-10","-2.0"
"faulty_programs.IS_VALID_PARENTHESIZATION.faulty_programs.IS_VALID_PARENTHESIZATION.is_valid_parenthesization(String)","| gin.edit.statement.ReplaceStatement quixbugs/faulty_programs/IS_VALID_PARENTHESIZATION.java:70 -> quixbugs/faulty_programs/IS_VALID_PARENTHESIZATION.java:64 |","true","false","2.147588","1.0000000004656613","-1.0"
"faulty_programs.IS_VALID_PARENTHESIZATION.faulty_programs.IS_VALID_PARENTHESIZATION.is_valid_parenthesization(String)","| gin.edit.statement.SwapStatement quixbugs/faulty_programs/IS_VALID_PARENTHESIZATION.java:36 <-> quixbugs/faulty_programs/IS_VALID_PARENTHESIZATION.java:13 |","false","false","0.0","0.0","-2.0000000004656613"
"faulty_programs.IS_VALID_PARENTHESIZATION.faulty_programs.IS_VALID_PARENTHESIZATION.is_valid_parenthesization(String)","| gin.edit.statement.CopyStatement quixbugs/faulty_programs/IS_VALID_PARENTHESIZATION.java:54 -> quixbugs/faulty_programs/IS_VALID_PARENTHESIZATION.java:59:64 | gin.edit.modifynode.SwapExpression quixbugs/faulty_programs/IS_VALID_PARENTHESIZATION.java:66 <-> quixbugs/faulty_programs/IS_VALID_PARENTHESIZATION.java:37 |","false","false","0.0","0.0","-2.0000000004656613"
"faulty_programs.IS_VALID_PARENTHESIZATION.faulty_programs.IS_VALID_PARENTHESIZATION.is_valid_parenthesization(String)","| gin.edit.statement.SwapStatement quixbugs/faulty_programs/IS_VALID_PARENTHESIZATION.java:72 <-> quixbugs/faulty_programs/IS_VALID_PARENTHESIZATION.java:70 |","true","false","3.955273","1.0000000004656613","-1.0"
